image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VTDDTYYK.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGTLANCD.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IGNLCVDY.tif,MUS,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GFFRYAQE.tif,MUS,STR,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTYVKVRM.tif,MUS,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DSGGTTWP.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPAHDIPG.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PCNSLECL.tif,MUS,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TETVVAQY.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WPSCRDCV.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YPWCSIDE.tif,MUS,ADI,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LEKQFLDQ.tif,MUS,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PFCWIQYL.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FQYQEEGY.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FGSLQEES.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFYVRRQT.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ANDWLPAS.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRMWNTEQ.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTEWLMMC.tif,MUS,STR,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TYTTPVGI.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IRTDFLAE.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NATNERWN.tif,MUS,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RMFDKQII.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LETIFNGL.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SCHETNKT.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TEIRPRPR.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QVAARVFS.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GSRWHLSE.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WRWLEICA.tif,MUS,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RPGWRSLK.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VNFVCWAK.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LCPHPHQK.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ICGVMWVV.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGKIPNHC.tif,MUS,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QSPMCHWV.tif,MUS,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YPIPRVSY.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QPGSTIYW.tif,MUS,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YYESDVWI.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HQWAGELY.tif,MUS,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TILELQEA.tif,MUS,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QRWWADFV.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LHCAHHRE.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GWREWGFM.tif,MUS,STR,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YHASEWEH.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LRCGQAHY.tif,MUS,BACK,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PWMKKEIC.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QAEPDAPW.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NRHIWQRP.tif,MUS,MUC,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RCVCQEDI.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CAYTFRHN.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CFQATEYQ.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FNHGPHNI.tif,MUS,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TNHKAWKI.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YTPNERME.tif,MUS,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RYLYHEGD.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YNYTKFEK.tif,MUS,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AASRLCCT.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QMGEKAES.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RHFELHLE.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELDFEKKA.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FYATGGEI.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CETRNTKM.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQLESGQH.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SKTFTQFQ.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NAQNPCMT.tif,MUS,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VFLEKDYI.tif,MUS,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TRSGGALC.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDRVANIQ.tif,MUS,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CCPMMDGA.tif,MUS,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CNQIKDHS.tif,MUS,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MVRFAWAT.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFPGTNEW.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AHQPVPLQ.tif,MUS,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KGATKDCE.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FVRFKPMH.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DSWHAWND.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QHMRWFEV.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTEVMWPY.tif,MUS,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CIFAPIID.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MTEDWTMA.tif,MUS,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SCMHHCIT.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GQSWYRVH.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MVMQFIDL.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MPSIQSDR.tif,MUS,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GLSKRYRQ.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HVQSTQRI.tif,MUS,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EMAVGQSK.tif,MUS,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EWHKLKHM.tif,MUS,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ANGWEIGV.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GKREHHEG.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FEPQVNNS.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IGWWFTGI.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RPAMNPDL.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ICTRSHVV.tif,MUS,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WPINLTSV.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VTLQNDFE.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YPMDECYD.tif,MUS,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EGAWEAQH.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DCIPMMMW.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SWVMWSMA.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RYQTQAQN.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GHFLQFEH.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IAIDMIMV.tif,MUS,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDMEDMCI.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PIHMTNAD.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HGMTGEKK.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GWAVEFEC.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FDQNRCCK.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NDILYHCR.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENVKFLKH.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HDNAKTCD.tif,MUS,ADI,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GPPEYKRH.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ADRNTPGI.tif,MUS,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TALWWHNK.tif,MUS,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VKLTRDGC.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WESFQQQS.tif,MUS,STR,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RESARECP.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-STSIKYHQ.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TAGTYTQM.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GFYHDESS.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RSGCWHHA.tif,MUS,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTYAWQQN.tif,MUS,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PWIDFKCC.tif,MUS,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CSFQRSKT.tif,MUS,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EYTHRNQT.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EFPFHEEW.tif,MUS,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LNWYCRSA.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EKFAMKQP.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KSWRVSGQ.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DIVDERHA.tif,MUS,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFIDPPRV.tif,MUS,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SHHMSWIY.tif,MUS,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RMDMNTHN.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DRHIWYCS.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FERDEQYK.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-THKTFQVG.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QDFIPAEH.tif,MUS,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QPGAHLCQ.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FSYKSLGL.tif,MUS,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HNRRIPNQ.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WNEEIWMW.tif,MUS,DEB,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VYLLFEMD.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SGPCMWDF.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EINMYTTQ.tif,MUS,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SRVMQFKI.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YAQDMHNN.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENAIPPVG.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YVYPKTIR.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HLAITIEL.tif,MUS,STR,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KRTDVLKF.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QEPHASHD.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SLQLYVWF.tif,MUS,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FWLFATRE.tif,MUS,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LRDQQRAW.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DRRWFGAF.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HKMRGYER.tif,MUS,STR,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CLNPKYRF.tif,MUS,DEB,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PTLDRTSS.tif,MUS,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SVHAFIFK.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MRQEYFIW.tif,MUS,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YSVTQPDY.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PHKECRNK.tif,MUS,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GCVQMQIW.tif,MUS,DEB,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QNRAICTC.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IVRVVAYC.tif,MUS,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PTHYQTVP.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFPFISIG.tif,MUS,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RLIDPLWE.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YFKNHPPI.tif,MUS,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AQHFSHNH.tif,MUS,STR,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GVKPQPFL.tif,MUS,STR,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VWVHKKIL.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PYPMHQHR.tif,MUS,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDVKTWLG.tif,MUS,STR,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QFHILINA.tif,MUS,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WFGWCEWK.tif,MUS,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WDEAWCYI.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QGQEHAAD.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDFYVLPN.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PPSWMHQS.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ETITKTSK.tif,MUS,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YCNDRGRT.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YDKEEWPF.tif,MUS,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GPWDCHCT.tif,MUS,STR,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDQRSCTW.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MIWVHMCR.tif,MUS,TUM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RKIADYLA.tif,MUS,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MWTFCFQP.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MQAMQYQV.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WCVYRSLT.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HEKECFKD.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DLSQGPKN.tif,MUS,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WVEYVCNT.tif,MUS,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VIAHSYPD.tif,MUS,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MHEAQWIL.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CDYLSPFS.tif,MUS,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KKEGLETA.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RTFYTCTQ.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ASTYLRIW.tif,MUS,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HHWFGHNW.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TVVVRSTY.tif,MUS,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-IGLHNPQL.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TTKPGQMS.tif,MUS,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QLHCHPNF.tif,MUS,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TIQNPTQD.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-SFVLWYQQ.tif,MUS,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-GAMCMDQE.tif,MUS,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VICANANP.tif,MUS,DEB,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ELFVYKYW.tif,MUS,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-RKLKQMMW.tif,MUS,STR,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WTAGRIER.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CLSQHIHV.tif,MUS,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QIDCYGQE.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WAACALVI.tif,MUS,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CGMHETLM.tif,MUS,MUS,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TPWQINHP.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-FCDFYRAQ.tif,MUS,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VWCFYYIP.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VKHFQTHH.tif,MUS,TUM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-QLANSEDA.tif,MUS,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-MNPKTFRK.tif,MUS,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CYHYCMFE.tif,MUS,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-PTCMMLLM.tif,MUS,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-YPWDLSPH.tif,MUS,ADI,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-VVDFCHYQ.tif,MUS,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CVCRQKWQ.tif,MUS,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LVIGFAIK.tif,MUS,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EMLQTQRS.tif,MUS,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NWELKCYM.tif,MUS,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-WYCIASWS.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-LYSIGTVI.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AMNDYPMM.tif,MUS,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-NSATEKWM.tif,MUS,MUC,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-EQTPGRFV.tif,MUS,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-DRGIRLSV.tif,MUS,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-HSMLYKWC.tif,MUS,ADI,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-ENNFECSV.tif,MUS,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CGWPCINP.tif,MUS,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-CSRNWYDI.tif,MUS,LYM,STR
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-KFELVDDM.tif,MUS,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-AWLAEAWQ.tif,MUS,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/MUS/MUS-TCGA-TSSVMAKD.tif,MUS,BACK,BACK
