sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
449,ADI,NORM,"forced_digit_top9=NORM:-0.241, BACK:-2.673, TUM:-2.939, ADI:-3.203, MUC:-4.748, STR:-4.951, DEB:-5.084, LYM:-5.235, MUS:-5.854",-3.203091859817505,-2.6731560230255127,-5.084162712097168,-5.235152244567871,-4.747929573059082,-5.854153633117676,-0.24146190285682678,-4.9514360427856445,-2.938512086868286
450,ADI,NORM,"forced_digit_top9=NORM:-0.259, TUM:-2.531, ADI:-3.282, BACK:-3.478, MUC:-3.999, STR:-4.339, LYM:-4.736, DEB:-4.865, MUS:-5.153",-3.2817225456237793,-3.4775748252868652,-4.8653693199157715,-4.736148357391357,-3.9985575675964355,-5.153445720672607,-0.2590957581996918,-4.338611125946045,-2.5306601524353027
451,ADI,NORM,"forced_digit_top9=NORM:-0.409, TUM:-2.248, ADI:-2.676, BACK:-2.798, STR:-3.774, MUC:-4.081, LYM:-4.482, DEB:-4.538, MUS:-5.102",-2.6756720542907715,-2.7979941368103027,-4.537515163421631,-4.482144832611084,-4.08095121383667,-5.102036952972412,-0.4085477888584137,-3.7743353843688965,-2.248349666595459
452,ADI,NORM,"forced_digit_top9=NORM:-0.874, TUM:-1.876, BACK:-2.114, STR:-2.491, ADI:-2.601, LYM:-3.398, MUC:-3.481, DEB:-3.722, MUS:-4.422",-2.6012821197509766,-2.1135215759277344,-3.721881866455078,-3.397817611694336,-3.481037139892578,-4.422290802001953,-0.8743286728858948,-2.4911937713623047,-1.8757152557373047
453,ADI,NORM,"forced_digit_top9=NORM:-0.571, BACK:-1.885, ADI:-2.370, TUM:-2.408, MUC:-3.991, STR:-4.017, DEB:-4.312, LYM:-4.549, MUS:-5.257",-2.369781970977783,-1.8850597143173218,-4.312302112579346,-4.548584461212158,-3.9908928871154785,-5.257130146026611,-0.5709060430526733,-4.016798496246338,-2.408112049102783
454,ADI,NORM,"forced_digit_top9=NORM:-0.363, ADI:-2.489, TUM:-2.593, BACK:-2.835, MUC:-4.101, STR:-4.265, LYM:-4.666, DEB:-4.693, MUS:-5.280",-2.4894096851348877,-2.834965944290161,-4.692893028259277,-4.665915489196777,-4.100995063781738,-5.2801313400268555,-0.3633682131767273,-4.265000343322754,-2.5934040546417236
455,ADI,NORM,"forced_digit_top9=NORM:-0.205, TUM:-2.844, ADI:-3.304, BACK:-3.545, MUC:-4.387, STR:-4.603, LYM:-5.032, DEB:-5.252, MUS:-5.333",-3.3044583797454834,-3.5453603267669678,-5.251703262329102,-5.0319976806640625,-4.386884689331055,-5.333208084106445,-0.20531444251537323,-4.602672576904297,-2.844442129135132
456,ADI,NORM,"forced_digit_top9=NORM:-0.331, BACK:-2.370, ADI:-2.593, TUM:-2.974, MUC:-4.368, DEB:-5.118, STR:-5.187, LYM:-5.355, MUS:-5.796",-2.5925137996673584,-2.3704240322113037,-5.118239879608154,-5.355027675628662,-4.3678107261657715,-5.796054363250732,-0.3306690752506256,-5.1866583824157715,-2.9740846157073975
457,ADI,NORM,"forced_digit_top9=NORM:-0.243, TUM:-2.771, BACK:-3.107, ADI:-3.247, MUC:-4.205, STR:-4.708, LYM:-4.968, DEB:-5.010, MUS:-5.453",-3.2472729682922363,-3.106894016265869,-5.009933948516846,-4.968348026275635,-4.205328464508057,-5.452976703643799,-0.24282310903072357,-4.708401203155518,-2.770571231842041
458,ADI,NORM,"forced_digit_top9=NORM:-0.430, TUM:-2.342, BACK:-2.484, ADI:-2.538, STR:-4.045, MUC:-4.164, DEB:-4.557, LYM:-4.675, MUS:-5.235",-2.5382513999938965,-2.48421049118042,-4.556939601898193,-4.675134181976318,-4.163503170013428,-5.235209941864014,-0.4300646185874939,-4.045093059539795,-2.342050075531006
459,ADI,NORM,"forced_digit_top9=NORM:-0.379, TUM:-2.193, BACK:-3.269, ADI:-3.285, STR:-3.414, MUC:-3.711, LYM:-3.907, DEB:-4.478, MUS:-4.709",-3.2850234508514404,-3.2685763835906982,-4.477985858917236,-3.9074161052703857,-3.7113025188446045,-4.709444522857666,-0.3786226809024811,-3.413639783859253,-2.1925265789031982
460,ADI,TUM,"forced_digit_top9=TUM:-1.273, NORM:-1.500, STR:-2.165, MUC:-2.173, LYM:-2.551, ADI:-3.204, MUS:-3.445, BACK:-3.464, DEB:-3.525",-3.2040655612945557,-3.4635088443756104,-3.5247843265533447,-2.551393747329712,-2.172844171524048,-3.4446165561676025,-1.5001280307769775,-2.164949655532837,-1.2731726169586182
461,ADI,NORM,"forced_digit_top9=NORM:-0.194, TUM:-2.978, BACK:-3.292, ADI:-3.553, STR:-4.243, MUC:-4.579, LYM:-5.181, DEB:-5.265, MUS:-5.522",-3.5531716346740723,-3.2916207313537598,-5.2651047706604,-5.181143283843994,-4.578751087188721,-5.522148609161377,-0.19448710978031158,-4.242651462554932,-2.9776501655578613
462,ADI,NORM,"forced_digit_top9=NORM:-0.285, ADI:-2.763, TUM:-2.806, BACK:-2.974, STR:-4.256, MUC:-4.444, LYM:-4.934, DEB:-4.955, MUS:-5.384",-2.7627761363983154,-2.9741122722625732,-4.9554548263549805,-4.933773994445801,-4.444411277770996,-5.383654594421387,-0.28485947847366333,-4.255873680114746,-2.8057315349578857
463,ADI,NORM,"forced_digit_top9=NORM:-0.667, TUM:-1.891, BACK:-2.469, ADI:-2.645, MUC:-2.887, STR:-3.674, LYM:-3.813, DEB:-3.890, MUS:-4.689",-2.6451809406280518,-2.4686691761016846,-3.889727830886841,-3.8126327991485596,-2.886744737625122,-4.689047813415527,-0.6673595905303955,-3.6744320392608643,-1.891425371170044
464,ADI,NORM,"forced_digit_top9=NORM:-0.426, TUM:-2.313, ADI:-2.537, BACK:-3.200, MUC:-3.463, STR:-3.943, LYM:-4.269, DEB:-4.433, MUS:-4.812",-2.5369679927825928,-3.199615240097046,-4.433012008666992,-4.2694854736328125,-3.4626824855804443,-4.812376022338867,-0.42629411816596985,-3.942594289779663,-2.312551259994507
465,ADI,NORM,"forced_digit_top9=NORM:-0.544, BACK:-1.429, TUM:-2.787, ADI:-2.803, DEB:-4.700, MUC:-4.804, STR:-5.035, LYM:-5.224, MUS:-6.001",-2.8026540279388428,-1.4289395809173584,-4.700042724609375,-5.223659515380859,-4.803667068481445,-6.0011444091796875,-0.5441281795501709,-5.035350799560547,-2.787238836288452
466,ADI,NORM,"forced_digit_top9=NORM:-0.345, TUM:-2.402, ADI:-2.761, BACK:-3.206, STR:-3.840, MUC:-4.095, LYM:-4.509, DEB:-4.643, MUS:-5.027",-2.7606821060180664,-3.2058420181274414,-4.643204689025879,-4.508997917175293,-4.094962120056152,-5.027190208435059,-0.3452806770801544,-3.839541435241699,-2.401787757873535
467,ADI,NORM,"forced_digit_top9=NORM:-0.199, TUM:-2.821, ADI:-3.274, BACK:-3.448, MUC:-4.684, STR:-4.739, LYM:-5.287, DEB:-5.455, MUS:-5.579",-3.273682117462158,-3.4478344917297363,-5.4552083015441895,-5.286991596221924,-4.68423318862915,-5.578962802886963,-0.1987614780664444,-4.738659381866455,-2.820906162261963
468,ADI,NORM,"forced_digit_top9=NORM:-0.612, BACK:-2.166, ADI:-2.173, TUM:-2.271, STR:-3.637, MUC:-3.930, DEB:-4.324, LYM:-4.405, MUS:-4.993",-2.1734447479248047,-2.165966033935547,-4.32420539855957,-4.405467987060547,-3.930116653442383,-4.993154525756836,-0.6120815873146057,-3.6371231079101562,-2.2707481384277344
469,ADI,BACK,"forced_digit_top9=BACK:-0.874, NORM:-1.333, ADI:-1.773, TUM:-2.774, MUC:-4.329, DEB:-4.392, STR:-4.736, LYM:-4.790, MUS:-5.691",-1.77315092086792,-0.8735938668251038,-4.392495632171631,-4.790038585662842,-4.329070568084717,-5.691369533538818,-1.3327956199645996,-4.735867977142334,-2.7735648155212402
470,ADI,NORM,"forced_digit_top9=NORM:-0.285, TUM:-2.694, BACK:-2.788, ADI:-2.929, MUC:-4.486, STR:-4.688, DEB:-5.048, LYM:-5.059, MUS:-5.615",-2.928656578063965,-2.7876157760620117,-5.04787540435791,-5.059361457824707,-4.486187934875488,-5.615141868591309,-0.2847032845020294,-4.6877641677856445,-2.694056510925293
471,ADI,NORM,"forced_digit_top9=NORM:-1.126, TUM:-1.740, BACK:-1.992, ADI:-2.239, MUC:-2.762, STR:-3.055, DEB:-3.282, LYM:-3.373, MUS:-4.448",-2.238509178161621,-1.9921998977661133,-3.28182315826416,-3.373175621032715,-2.7619104385375977,-4.447512626647949,-1.1259279251098633,-3.055325508117676,-1.7400712966918945
472,ADI,NORM,"forced_digit_top9=NORM:-0.600, TUM:-1.965, BACK:-2.372, ADI:-2.674, MUC:-3.386, STR:-3.541, DEB:-3.976, LYM:-3.979, MUS:-4.894",-2.673919916152954,-2.37184739112854,-3.9761087894439697,-3.9788496494293213,-3.385570764541626,-4.893747806549072,-0.5999301075935364,-3.5407087802886963,-1.9653379917144775
473,ADI,NORM,"forced_digit_top9=NORM:-0.272, TUM:-2.663, ADI:-2.922, BACK:-3.644, MUC:-3.808, STR:-4.433, LYM:-4.750, DEB:-4.924, MUS:-5.152",-2.921780586242676,-3.6437273025512695,-4.924221992492676,-4.749518394470215,-3.8077802658081055,-5.1524457931518555,-0.27227306365966797,-4.433218955993652,-2.662753105163574
474,ADI,NORM,"forced_digit_top9=NORM:-0.310, TUM:-2.531, MUC:-2.821, ADI:-3.247, BACK:-4.030, STR:-4.362, LYM:-4.582, MUS:-4.807, DEB:-4.954",-3.2466821670532227,-4.030032157897949,-4.953892707824707,-4.582047462463379,-2.820889472961426,-4.807206153869629,-0.3100844621658325,-4.362122535705566,-2.531439781188965
475,ADI,NORM,"forced_digit_top9=NORM:-0.105, TUM:-3.448, ADI:-4.084, BACK:-4.318, MUC:-5.020, STR:-5.235, LYM:-5.625, MUS:-5.823, DEB:-5.829",-4.084438800811768,-4.318140506744385,-5.829344272613525,-5.624805927276611,-5.019852161407471,-5.8232197761535645,-0.10470610111951828,-5.2349629402160645,-3.4481279850006104
476,ADI,NORM,"forced_digit_top9=NORM:-0.600, BACK:-1.743, ADI:-2.397, TUM:-2.405, STR:-4.200, MUC:-4.346, DEB:-4.358, LYM:-4.651, MUS:-5.454",-2.397030830383301,-1.7429324388504028,-4.358233451843262,-4.651497840881348,-4.346007347106934,-5.4543561935424805,-0.5999709367752075,-4.200079917907715,-2.4045724868774414
477,ADI,NORM,"forced_digit_top9=NORM:-0.331, TUM:-2.514, ADI:-2.728, BACK:-2.934, MUC:-4.005, STR:-4.709, LYM:-4.758, DEB:-4.879, MUS:-5.121",-2.7279014587402344,-2.9337615966796875,-4.878641128540039,-4.757965087890625,-4.005096435546875,-5.120933532714844,-0.3313770294189453,-4.709178924560547,-2.5135231018066406
478,ADI,NORM,"forced_digit_top9=NORM:-0.611, TUM:-1.872, ADI:-2.591, BACK:-2.650, STR:-3.286, MUC:-3.481, LYM:-3.789, DEB:-3.896, MUS:-4.668",-2.5912060737609863,-2.649994373321533,-3.8963799476623535,-3.7894349098205566,-3.4813027381896973,-4.668299198150635,-0.6107907891273499,-3.286440372467041,-1.8717198371887207
479,ADI,NORM,"forced_digit_top9=NORM:-0.400, TUM:-2.369, BACK:-2.589, ADI:-2.735, STR:-3.861, MUC:-4.138, LYM:-4.553, DEB:-4.582, MUS:-5.160",-2.7351789474487305,-2.588557243347168,-4.582236289978027,-4.553421974182129,-4.137722969055176,-5.159613609313965,-0.4000597894191742,-3.8613386154174805,-2.36881160736084
480,ADI,BACK,"forced_digit_top9=BACK:-0.654, NORM:-1.191, ADI:-2.571, TUM:-2.969, DEB:-4.847, STR:-4.970, MUC:-5.183, LYM:-5.537, MUS:-6.256",-2.5711259841918945,-0.6543551683425903,-4.846714973449707,-5.536700248718262,-5.182604789733887,-6.256342887878418,-1.1910487413406372,-4.969901084899902,-2.9692773818969727
481,ADI,NORM,"forced_digit_top9=NORM:-0.167, TUM:-3.128, ADI:-3.298, BACK:-3.939, MUC:-4.511, STR:-4.954, LYM:-5.254, DEB:-5.469, MUS:-5.505",-3.2978551387786865,-3.9385297298431396,-5.469024181365967,-5.253648281097412,-4.510894298553467,-5.50531530380249,-0.16725888848304749,-4.954078197479248,-3.1275670528411865
482,ADI,NORM,"forced_digit_top9=NORM:-0.845, BACK:-1.751, ADI:-1.914, TUM:-2.281, MUC:-3.324, DEB:-4.066, STR:-4.085, LYM:-4.275, MUS:-4.955",-1.9143372774124146,-1.7514744997024536,-4.066267013549805,-4.274709701538086,-3.323709487915039,-4.954715728759766,-0.8452588319778442,-4.085199356079102,-2.2806224822998047
483,ADI,BACK,"forced_digit_top9=BACK:-0.822, NORM:-1.246, ADI:-2.080, TUM:-2.749, DEB:-4.326, MUC:-4.416, LYM:-4.831, STR:-5.021, MUS:-5.730",-2.0801219940185547,-0.8221110701560974,-4.325559616088867,-4.830905914306641,-4.415912628173828,-5.73016357421875,-1.2458114624023438,-5.0210113525390625,-2.748891830444336
484,ADI,TUM,"forced_digit_top9=TUM:-1.389, MUC:-1.500, NORM:-1.913, LYM:-2.376, ADI:-2.767, BACK:-2.991, STR:-3.108, DEB:-3.307, MUS:-3.491",-2.766960859298706,-2.990938901901245,-3.307204008102417,-2.3756396770477295,-1.5002105236053467,-3.490635633468628,-1.9132163524627686,-3.107712507247925,-1.3894774913787842
485,ADI,NORM,"forced_digit_top9=NORM:-0.580, BACK:-1.648, ADI:-2.040, TUM:-3.230, MUC:-4.440, DEB:-4.857, LYM:-5.178, STR:-5.216, MUS:-5.692",-2.040276050567627,-1.648231863975525,-4.85680627822876,-5.177999973297119,-4.439695835113525,-5.69207239151001,-0.5804771184921265,-5.216209888458252,-3.230246067047119
486,ADI,NORM,"forced_digit_top9=NORM:-0.517, TUM:-2.222, ADI:-2.322, BACK:-2.374, MUC:-4.038, STR:-4.057, LYM:-4.456, DEB:-4.462, MUS:-5.111",-2.3220748901367188,-2.373971939086914,-4.461877822875977,-4.455558776855469,-4.037506103515625,-5.111064910888672,-0.517206072807312,-4.056804656982422,-2.2216796875
487,ADI,NORM,"forced_digit_top9=NORM:-0.230, TUM:-2.783, ADI:-3.053, BACK:-3.347, MUC:-4.440, STR:-4.640, DEB:-5.132, LYM:-5.155, MUS:-5.520",-3.0526843070983887,-3.347215175628662,-5.132186412811279,-5.154595851898193,-4.439857006072998,-5.519958019256592,-0.23037660121917725,-4.640367031097412,-2.7828173637390137
488,ADI,NORM,"forced_digit_top9=NORM:-0.166, TUM:-3.096, ADI:-3.336, BACK:-3.704, MUC:-4.685, STR:-5.127, LYM:-5.473, DEB:-5.612, MUS:-5.703",-3.3357629776000977,-3.704155921936035,-5.612137794494629,-5.472748756408691,-4.684931755065918,-5.703354835510254,-0.16620536148548126,-5.126528739929199,-3.09592342376709
489,ADI,NORM,"forced_digit_top9=NORM:-0.414, BACK:-1.601, ADI:-3.019, TUM:-3.171, DEB:-5.125, STR:-5.130, MUC:-5.214, LYM:-5.593, MUS:-6.115",-3.0194246768951416,-1.6008074283599854,-5.124678134918213,-5.592504978179932,-5.214270114898682,-6.115208148956299,-0.413620263338089,-5.13023042678833,-3.171438455581665
490,ADI,NORM,"forced_digit_top9=NORM:-0.965, TUM:-1.770, ADI:-2.258, BACK:-2.270, STR:-2.287, MUC:-3.407, LYM:-3.597, DEB:-3.781, MUS:-4.491",-2.2577285766601562,-2.270242691040039,-3.7810611724853516,-3.596588134765625,-3.407184600830078,-4.49095344543457,-0.965011477470398,-2.2872142791748047,-1.7697409391403198
491,ADI,NORM,"forced_digit_top9=NORM:-0.462, BACK:-1.787, ADI:-2.438, TUM:-2.840, MUC:-4.715, STR:-4.886, DEB:-5.100, LYM:-5.383, MUS:-5.864",-2.4384539127349854,-1.7868541479110718,-5.100479602813721,-5.382734775543213,-4.714968204498291,-5.864273548126221,-0.4620841443538666,-4.886070728302002,-2.8397600650787354
492,ADI,NORM,"forced_digit_top9=NORM:-1.540, TUM:-1.747, ADI:-1.747, BACK:-1.839, MUC:-2.757, STR:-2.980, DEB:-3.204, LYM:-3.323, MUS:-4.389",-1.7471380233764648,-1.8385992050170898,-3.2035112380981445,-3.32334041595459,-2.756922721862793,-4.389199256896973,-1.5395784378051758,-2.97982120513916,-1.747086524963379
493,ADI,NORM,"forced_digit_top9=NORM:-0.323, TUM:-2.299, ADI:-3.081, BACK:-3.550, MUC:-3.752, STR:-3.842, LYM:-4.557, DEB:-4.775, MUS:-5.025",-3.0806589126586914,-3.5499658584594727,-4.7753496170043945,-4.55722713470459,-3.7519025802612305,-5.025444984436035,-0.32288265228271484,-3.841841697692871,-2.298975944519043
494,ADI,BACK,"forced_digit_top9=BACK:-0.808, NORM:-0.980, ADI:-2.634, TUM:-2.906, DEB:-4.677, STR:-4.987, MUC:-5.089, LYM:-5.246, MUS:-6.072",-2.633955478668213,-0.8080697655677795,-4.677189350128174,-5.245678424835205,-5.088924884796143,-6.07195520401001,-0.9798970818519592,-4.98650598526001,-2.9061169624328613
495,ADI,NORM,"forced_digit_top9=NORM:-0.339, BACK:-2.443, ADI:-2.621, TUM:-2.727, MUC:-4.571, DEB:-5.014, STR:-5.095, LYM:-5.140, MUS:-5.616",-2.6207289695739746,-2.4426779747009277,-5.014171123504639,-5.139628887176514,-4.570912837982178,-5.615994930267334,-0.33931684494018555,-5.095120906829834,-2.7268195152282715
496,ADI,NORM,"forced_digit_top9=NORM:-0.238, TUM:-2.726, ADI:-3.004, BACK:-3.628, MUC:-4.313, STR:-4.353, LYM:-4.916, DEB:-5.126, MUS:-5.297",-3.003857374191284,-3.628084897994995,-5.125861167907715,-4.916319847106934,-4.312748908996582,-5.296534538269043,-0.23766590654850006,-4.352738380432129,-2.7258479595184326
497,ADI,NORM,"forced_digit_top9=NORM:-0.780, TUM:-1.999, ADI:-2.060, BACK:-2.218, MUC:-3.059, STR:-3.755, DEB:-3.875, LYM:-4.032, MUS:-4.739",-2.0601019859313965,-2.218289852142334,-3.8748412132263184,-4.031972408294678,-3.058631420135498,-4.738778591156006,-0.7801089882850647,-3.7553763389587402,-1.9993739128112793
498,ADI,NORM,"forced_digit_top9=NORM:-0.404, TUM:-2.415, ADI:-2.606, BACK:-2.868, MUC:-3.642, STR:-3.993, DEB:-4.374, LYM:-4.427, MUS:-4.992",-2.6058509349823,-2.8675906658172607,-4.373772621154785,-4.427308082580566,-3.6418044567108154,-4.992348670959473,-0.4043434262275696,-3.9933345317840576,-2.4150798320770264
499,ADI,NORM,"forced_digit_top9=NORM:-0.834, BACK:-1.480, TUM:-2.083, ADI:-2.555, MUC:-3.648, DEB:-3.724, LYM:-3.788, STR:-3.902, MUS:-5.042",-2.555366039276123,-1.4796098470687866,-3.724282741546631,-3.7879691123962402,-3.647763729095459,-5.04175329208374,-0.8344606161117554,-3.9016833305358887,-2.083016872406006
