image_path,true_label,predicted_label,raw_medgemma_output
,NORM,TUM,"forced_choice_top5=TUM:-1.880, NORM:-1.967, STR:-6.847, MUC:-9.163, BACK:-10.101; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.686, TUM:-3.511, STR:-5.822, BACK:-8.158, MUC:-10.430; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.026, TUM:-5.268, NORM:-7.391, BACK:-12.465, STR:-13.307; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.731, NORM:-2.339, STR:-6.593, BACK:-9.217, LYM:-9.704; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.141, LYM:-9.489, NORM:-10.147, STR:-10.627, MUC:-12.047; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.165, NORM:-3.109, BACK:-5.527, STR:-5.586, MUC:-11.027; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.096, NORM:-2.924, STR:-4.946, BACK:-9.068, LYM:-9.346; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.516, NORM:-3.678, STR:-6.664, BACK:-8.708, LYM:-11.356; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.072, TUM:-5.116, NORM:-7.355, BACK:-12.279, STR:-12.961; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.067, BACK:-4.595, NORM:-4.768, STR:-5.339, MUC:-10.751; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.352, NORM:-3.496, STR:-5.653, BACK:-8.610, LYM:-9.519; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.428, NORM:-3.166, STR:-6.572, BACK:-9.930, LYM:-11.531; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.890, NORM:-4.694, STR:-8.038, LYM:-8.376, MUC:-9.737; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.506, NORM:-3.351, STR:-7.937, BACK:-10.181, MUC:-11.113; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.920, NORM:-3.410, STR:-6.783, LYM:-7.137, BACK:-9.393; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.045, NORM:-4.250, STR:-5.911, LYM:-8.422, BACK:-8.713; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.000, NORM:-3.225, LYM:-5.329, STR:-6.650, BACK:-9.442; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.030, NORM:-2.686, STR:-4.803, BACK:-5.462, MUC:-10.353; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.063, NORM:-3.564, STR:-5.236, BACK:-8.159, LYM:-9.324; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.973, BACK:-2.494, TUM:-2.857, STR:-3.935, MUC:-9.402; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.802, NORM:-5.228, STR:-6.981, LYM:-8.631, BACK:-10.144; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.456, NORM:-2.577, STR:-6.258, BACK:-10.114, LYM:-10.183; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.688, NORM:-4.584, STR:-6.448, LYM:-8.503, BACK:-9.850; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.293, NORM:-3.213, STR:-6.441, BACK:-9.675, LYM:-10.108; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.720, TUM:-2.922, BACK:-3.617, STR:-4.592, MUC:-9.822; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-0.895, TUM:-1.941, STR:-4.850, BACK:-7.630, MUC:-9.017; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.701, TUM:-2.899, STR:-4.185, BACK:-6.354, MUC:-10.213; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.029, NORM:-3.998, LYM:-5.375, STR:-6.864, BACK:-9.877; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.272, LYM:-9.014, NORM:-9.361, STR:-11.408, BACK:-12.575; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.583, NORM:-2.087, LYM:-4.816, MUC:-6.432, STR:-6.817; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.780, NORM:-2.363, STR:-5.943, BACK:-9.386, MUC:-11.266; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-1.089, TUM:-1.831, NORM:-3.398, STR:-8.773, BACK:-9.337; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.836, NORM:-4.643, STR:-5.754, BACK:-9.419, LYM:-9.537; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.967, NORM:-4.312, LYM:-7.067, STR:-7.393, BACK:-10.258; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.177, TUM:-4.732, NORM:-5.359, BACK:-11.227, STR:-12.394; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.629, NORM:-4.731, LYM:-7.011, STR:-7.592, BACK:-10.244; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.715, NORM:-2.372, STR:-6.133, LYM:-7.518, BACK:-9.132; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.250, NORM:-3.492, STR:-6.532, LYM:-10.255, BACK:-10.279; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.559, NORM:-3.090, STR:-5.443, BACK:-8.957, LYM:-10.121; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.145, TUM:-3.100, NORM:-7.961, BACK:-11.080, STR:-12.162; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.624, NORM:-4.315, STR:-5.321, BACK:-7.322, LYM:-9.517; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.973, TUM:-3.014, STR:-4.552, BACK:-7.027, MUC:-10.622; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.217, NORM:-2.153, STR:-5.021, BACK:-8.508, LYM:-8.538; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.652, BACK:-1.837, NORM:-3.818, STR:-5.367, MUC:-10.710; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.262, NORM:-1.425, STR:-5.068, BACK:-6.837, LYM:-6.846; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.541, NORM:-3.151, STR:-5.854, BACK:-9.910, LYM:-10.897; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.459, NORM:-2.294, STR:-6.115, LYM:-8.573, MUC:-8.875; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.725, BACK:-4.778, STR:-6.097, NORM:-7.175, DEB:-8.646; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.614, NORM:-3.253, STR:-7.166, LYM:-9.974, MUC:-10.388; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.345, BACK:-3.419, NORM:-4.121, STR:-5.440, MUC:-11.035; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.517, TUM:-1.637, NORM:-6.002, STR:-10.852, BACK:-11.290; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.841, NORM:-2.377, STR:-5.225, BACK:-8.744, LYM:-9.957; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.527, TUM:-2.871, BACK:-3.689, STR:-4.570, MUC:-9.328; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.287, NORM:-2.983, BACK:-3.704, STR:-4.804, MUC:-10.010; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-0.793, TUM:-2.402, STR:-5.238, BACK:-8.323, MUC:-8.481; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.298, TUM:-2.541, STR:-5.140, BACK:-5.197, MUC:-10.096; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.233, LYM:-8.726, NORM:-9.611, STR:-11.364, MUC:-12.245; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.706, NORM:-4.533, STR:-5.535, BACK:-6.424, MUC:-11.568; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.477, LYM:-3.735, NORM:-7.582, STR:-7.818, BACK:-10.575; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.974, NORM:-2.479, BACK:-3.046, STR:-4.295, MUC:-9.415; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.617, NORM:-5.320, STR:-7.515, LYM:-9.558, BACK:-10.598; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.971, NORM:-3.474, BACK:-4.979, STR:-5.070, MUC:-10.381; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.742, NORM:-3.181, STR:-5.415, LYM:-8.472, BACK:-9.159; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.886, TUM:-3.038, STR:-5.386, BACK:-6.268, MUC:-9.929; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.117, STR:-8.058, LYM:-9.359, BACK:-11.324, MUC:-11.788; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.233, NORM:-3.950, LYM:-6.524, STR:-7.030, BACK:-9.337; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.169, NORM:-4.432, STR:-8.174, LYM:-10.481, MUC:-10.512; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.687, NORM:-7.014, LYM:-10.123, STR:-10.153, BACK:-11.968; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.246, STR:-10.121, LYM:-10.152, NORM:-11.082, BACK:-11.886; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.206, NORM:-4.869, STR:-7.692, BACK:-10.000, LYM:-11.372; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-2.200, TUM:-2.979, STR:-7.923, MUC:-9.357, BACK:-10.175; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.996, BACK:-2.877, TUM:-3.466, STR:-4.289, MUC:-9.766; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.849, LYM:-3.212, NORM:-4.905, STR:-9.061, BACK:-9.685; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.221, LYM:-7.893, NORM:-8.432, STR:-10.591, MUC:-12.222; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.087, LYM:-4.937, NORM:-7.917, STR:-8.815, BACK:-11.418; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.123, STR:-9.222, LYM:-9.786, MUC:-12.180, BACK:-12.220; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.204, LYM:-5.782, NORM:-9.670, STR:-9.801, BACK:-11.704; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.973, NORM:-3.467, BACK:-4.802, STR:-5.280, MUC:-10.891; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.180, NORM:-3.040, STR:-5.196, BACK:-9.385, LYM:-9.562; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.120, LYM:-3.115, NORM:-3.771, STR:-8.381, BACK:-8.619; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.419, NORM:-3.705, STR:-5.555, LYM:-7.560, BACK:-8.853; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.844, TUM:-1.832, NORM:-5.061, STR:-9.860, BACK:-10.253; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.531, NORM:-2.020, STR:-4.994, BACK:-8.998, LYM:-10.117; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.683, NORM:-2.761, STR:-6.245, BACK:-9.954, LYM:-11.008; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.248, NORM:-3.228, STR:-4.550, BACK:-7.954, LYM:-9.688; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.198, NORM:-8.213, LYM:-10.311, STR:-11.391, MUC:-12.407; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.370, TUM:-3.411, STR:-5.535, BACK:-6.967, MUC:-10.341; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.457, NORM:-2.436, STR:-5.543, BACK:-9.221, LYM:-11.505; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.195, LYM:-4.976, STR:-7.639, BACK:-10.956, NORM:-11.863; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.083, TUM:-4.349, NORM:-6.548, BACK:-11.908, STR:-12.199; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.534, TUM:-2.828, STR:-5.513, BACK:-7.574, MUC:-10.258; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.375, LYM:-1.862, NORM:-4.073, STR:-8.991, BACK:-9.595; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.273, TUM:-3.867, STR:-5.385, BACK:-5.492, MUC:-10.208; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.414, NORM:-7.367, STR:-8.604, LYM:-11.044, BACK:-11.580; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.209, NORM:-2.243, STR:-4.840, BACK:-6.654, MUC:-10.463; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.958, NORM:-3.718, STR:-5.373, BACK:-8.055, LYM:-8.702; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.102, STR:-8.564, BACK:-11.082, LYM:-11.182, MUC:-12.554; nonfinite_logits=0/262208"
,MUS,NORM,"forced_choice_top5=NORM:-1.554, TUM:-1.701, STR:-5.430, BACK:-9.689, LYM:-10.383; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.764, NORM:-4.686, LYM:-5.645, STR:-8.273, BACK:-10.352; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.098, TUM:-3.050, BACK:-4.164, STR:-4.614, MUC:-9.440; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.191, LYM:-8.317, NORM:-9.980, STR:-10.701, MUC:-11.944; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.357, TUM:-2.514, STR:-5.030, BACK:-8.746, LYM:-9.978; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.464, LYM:-2.746, NORM:-9.265, STR:-10.088, BACK:-11.656; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.766, LYM:-2.678, NORM:-5.091, STR:-9.335, BACK:-10.031; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.012, NORM:-2.504, STR:-4.919, BACK:-8.433, MUC:-10.669; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.719, TUM:-2.688, STR:-5.120, BACK:-6.853, MUC:-10.483; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.337, NORM:-2.983, STR:-4.569, BACK:-5.867, MUC:-10.950; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.145, LYM:-6.023, STR:-10.336, NORM:-10.704, BACK:-11.114; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.534, NORM:-5.269, STR:-9.330, LYM:-10.117, BACK:-11.592; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.132, STR:-7.852, LYM:-9.093, BACK:-11.518, MUC:-12.104; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.240, NORM:-2.261, STR:-5.039, LYM:-7.098, BACK:-8.895; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.055, TUM:-1.796, STR:-4.943, BACK:-6.860, MUC:-9.792; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.028, NORM:-4.128, STR:-5.634, LYM:-9.173, BACK:-9.892; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.082, STR:-10.157, LYM:-10.257, BACK:-11.900, MUC:-11.905; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.586, NORM:-4.666, STR:-7.267, LYM:-8.049, BACK:-10.212; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.699, NORM:-3.895, STR:-5.096, BACK:-6.359, MUC:-11.153; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.864, TUM:-1.092, NORM:-8.327, STR:-9.591, BACK:-11.492; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.830, LYM:-1.945, NORM:-4.359, STR:-8.983, BACK:-10.154; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.558, NORM:-2.096, STR:-5.185, BACK:-6.073, LYM:-8.600; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.568, NORM:-3.177, STR:-5.531, BACK:-9.026, LYM:-10.771; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-2.002, NORM:-2.978, STR:-4.996, BACK:-8.635, LYM:-9.462; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.773, STR:-4.546, NORM:-5.097, LYM:-6.445, BACK:-8.862; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.116, NORM:-4.002, STR:-5.343, LYM:-8.028, BACK:-9.312; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.170, NORM:-3.293, STR:-5.279, BACK:-9.159, LYM:-9.795; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.760, LYM:-1.891, NORM:-5.368, STR:-9.437, BACK:-10.216; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.523, TUM:-2.735, STR:-5.451, BACK:-7.606, MUC:-10.501; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.164, NORM:-3.790, STR:-6.227, BACK:-8.972, LYM:-9.556; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-3.093, TUM:-3.129, STR:-6.887, BACK:-10.702, MUC:-12.259; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.484, NORM:-3.565, STR:-6.696, BACK:-9.570, LYM:-12.557; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.199, NORM:-2.319, STR:-6.148, LYM:-8.469, BACK:-9.737; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.084, NORM:-3.773, STR:-5.307, BACK:-8.836, LYM:-9.163; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.587, NORM:-2.748, STR:-4.329, BACK:-5.214, LYM:-10.472; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.122, TUM:-3.200, NORM:-6.948, BACK:-11.894, STR:-12.082; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.507, TUM:-2.313, STR:-4.807, BACK:-6.428, MUC:-9.636; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.284, NORM:-6.860, LYM:-6.923, STR:-8.727, BACK:-11.999; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.783, TUM:-2.325, STR:-4.626, BACK:-6.382, MUC:-9.654; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.351, NORM:-4.190, STR:-5.400, BACK:-6.637, LYM:-7.021; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.961, TUM:-2.245, STR:-5.179, BACK:-7.348, MUC:-10.216; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.035, TUM:-6.195, NORM:-7.501, BACK:-12.558, STR:-14.004; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.452, NORM:-3.626, STR:-5.952, BACK:-9.111, LYM:-9.820; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.104, LYM:-9.775, NORM:-10.293, STR:-11.291, MUC:-12.838; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.741, NORM:-2.145, STR:-5.280, LYM:-8.049, BACK:-9.138; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.694, NORM:-3.000, STR:-4.843, BACK:-5.234, MUC:-10.458; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.739, TUM:-2.952, STR:-3.986, BACK:-6.785, MUC:-9.793; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.560, TUM:-2.610, STR:-6.271, BACK:-9.387, MUC:-9.548; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.374, NORM:-2.615, STR:-4.984, BACK:-7.143, MUC:-10.694; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.174, NORM:-9.458, LYM:-9.632, STR:-10.244, MUC:-11.215; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.186, NORM:-2.915, STR:-4.164, BACK:-5.127, MUC:-9.944; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-1.159, TUM:-1.757, NORM:-3.986, STR:-8.930, BACK:-9.700; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.536, TUM:-1.927, STR:-4.330, BACK:-7.670, LYM:-8.671; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.736, NORM:-5.080, STR:-7.101, LYM:-9.091, BACK:-10.805; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.971, TUM:-2.786, STR:-5.342, BACK:-7.242, MUC:-10.638; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.903, NORM:-4.131, STR:-5.348, LYM:-7.131, BACK:-9.473; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.129, NORM:-3.376, STR:-6.067, LYM:-7.474, BACK:-9.471; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.212, NORM:-3.308, STR:-7.315, BACK:-10.075, LYM:-10.441; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.640, NORM:-1.712, STR:-5.725, BACK:-9.369, LYM:-9.782; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.931, TUM:-1.995, NORM:-4.926, STR:-9.663, BACK:-11.429; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.468, TUM:-2.998, STR:-5.268, BACK:-7.965, MUC:-10.737; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.620, NORM:-4.020, STR:-8.228, BACK:-10.173, MUC:-12.507; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.063, NORM:-4.150, STR:-5.075, LYM:-8.624, BACK:-9.178; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.020, NORM:-3.675, STR:-6.055, LYM:-6.943, BACK:-9.932; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.614, TUM:-2.838, STR:-4.040, BACK:-6.307, MUS:-9.704; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.626, LYM:-4.549, STR:-7.718, NORM:-8.732, BACK:-11.178; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.463, TUM:-3.135, STR:-5.627, BACK:-6.219, MUC:-10.298; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.447, NORM:-2.428, STR:-4.918, LYM:-8.395, BACK:-8.978; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.090, LYM:-7.540, NORM:-9.410, STR:-11.862, BACK:-12.885; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.856, TUM:-2.033, BACK:-4.730, STR:-4.761, MUC:-8.804; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.215, NORM:-3.800, LYM:-5.080, STR:-6.746, BACK:-9.727; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.235, TUM:-2.612, NORM:-6.043, BACK:-11.103, STR:-11.367; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.756, LYM:-2.514, NORM:-4.686, STR:-9.128, BACK:-9.847; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.706, LYM:-4.158, NORM:-4.682, STR:-8.209, BACK:-9.848; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.322, NORM:-3.640, STR:-5.898, BACK:-9.207, LYM:-9.572; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.326, NORM:-2.276, LYM:-5.151, STR:-5.715, BACK:-9.443; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.787, BACK:-4.154, DEB:-4.766, STR:-6.253, LYM:-10.529; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.901, TUM:-2.520, STR:-6.818, BACK:-10.189, MUC:-10.521; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.982, TUM:-2.726, STR:-5.283, BACK:-6.523, MUC:-9.448; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.051, TUM:-2.508, BACK:-3.491, STR:-3.825, MUC:-8.867; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.687, TUM:-2.256, STR:-6.320, BACK:-9.974, MUC:-10.025; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.401, NORM:-2.365, STR:-4.818, BACK:-8.741, MUC:-9.970; nonfinite_logits=0/262208"
