sample_index,image_path,true_label,predicted_label,raw_medgemma_output
3817,,NORM,TUM,"forced_choice_top5=TUM:-0.437, NORM:-3.762, STR:-6.574, LYM:-7.505, MUC:-9.938; nonfinite_logits=0/262208"
3818,,ADI,TUM,"forced_choice_top5=TUM:-2.359, NORM:-2.359, STR:-3.935, BACK:-7.168, MUC:-10.638; nonfinite_logits=0/262208"
3819,,MUS,TUM,"forced_choice_top5=TUM:-1.261, NORM:-3.950, STR:-6.000, LYM:-9.753, BACK:-9.757; nonfinite_logits=0/262208"
3820,,ADI,NORM,"forced_choice_top5=NORM:-1.108, TUM:-2.675, STR:-4.503, BACK:-5.680, MUC:-9.527; nonfinite_logits=0/262208"
3821,,MUC,TUM,"forced_choice_top5=TUM:-1.702, NORM:-1.777, STR:-4.636, BACK:-8.352, LYM:-9.490; nonfinite_logits=0/262208"
3822,,NORM,NORM,"forced_choice_top5=NORM:-1.715, TUM:-1.953, STR:-6.620, MUC:-6.899, LYM:-7.745; nonfinite_logits=0/262208"
3823,,DEB,TUM,"forced_choice_top5=TUM:-0.147, LYM:-7.154, STR:-7.514, DEB:-9.777, BACK:-10.322; nonfinite_logits=0/262208"
3824,,NORM,TUM,"forced_choice_top5=TUM:-0.363, LYM:-4.564, NORM:-5.102, STR:-7.893, MUC:-10.218; nonfinite_logits=0/262208"
3825,,BACK,TUM,"forced_choice_top5=TUM:-0.504, NORM:-3.063, STR:-4.934, BACK:-5.183, LYM:-10.425; nonfinite_logits=0/262208"
3826,,BACK,TUM,"forced_choice_top5=TUM:-2.075, BACK:-3.965, NORM:-6.682, STR:-7.153, LYM:-8.163; nonfinite_logits=0/262208"
3827,,NORM,NORM,"forced_choice_top5=NORM:-2.291, TUM:-2.558, STR:-6.570, BACK:-9.939, MUC:-10.513; nonfinite_logits=0/262208"
3828,,LYM,LYM,"forced_choice_top5=LYM:-0.745, TUM:-1.147, NORM:-8.252, STR:-11.720, BACK:-11.860; nonfinite_logits=0/262208"
3829,,ADI,NORM,"forced_choice_top5=NORM:-1.732, TUM:-2.440, STR:-5.289, BACK:-8.206, MUC:-10.503; nonfinite_logits=0/262208"
3830,,NORM,TUM,"forced_choice_top5=TUM:-2.256, NORM:-3.189, STR:-7.399, BACK:-10.282, MUC:-11.736; nonfinite_logits=0/262208"
3831,,TUM,TUM,"forced_choice_top5=TUM:-0.102, LYM:-9.781, STR:-10.395, BACK:-11.671, NORM:-12.587; nonfinite_logits=0/262208"
3832,,MUS,TUM,"forced_choice_top5=TUM:-0.397, LYM:-5.022, NORM:-6.054, STR:-7.838, BACK:-11.732; nonfinite_logits=0/262208"
3833,,LYM,TUM,"forced_choice_top5=TUM:-0.145, LYM:-6.146, NORM:-7.854, STR:-9.408, BACK:-11.419; nonfinite_logits=0/262208"
3834,,MUC,TUM,"forced_choice_top5=TUM:-1.406, NORM:-2.254, STR:-4.539, BACK:-8.560, LYM:-9.113; nonfinite_logits=0/262208"
3835,,ADI,TUM,"forced_choice_top5=TUM:-1.570, NORM:-3.668, STR:-6.017, LYM:-6.967, BACK:-7.975; nonfinite_logits=0/262208"
3836,,ADI,NORM,"forced_choice_top5=NORM:-1.727, TUM:-2.733, STR:-5.251, BACK:-7.231, MUC:-10.224; nonfinite_logits=0/262208"
3837,,ADI,TUM,"forced_choice_top5=TUM:-1.932, NORM:-2.218, STR:-3.837, BACK:-7.089, LYM:-8.318; nonfinite_logits=0/262208"
3838,,STR,TUM,"forced_choice_top5=TUM:-0.874, LYM:-0.936, NORM:-6.760, STR:-8.181, BACK:-10.611; nonfinite_logits=0/262208"
3839,,ADI,TUM,"forced_choice_top5=TUM:-1.920, NORM:-2.787, STR:-4.234, BACK:-4.858, MUC:-9.957; nonfinite_logits=0/262208"
3840,,ADI,NORM,"forced_choice_top5=NORM:-1.165, TUM:-2.588, STR:-4.249, BACK:-5.917, MUC:-9.308; nonfinite_logits=0/262208"
3841,,LYM,LYM,"forced_choice_top5=LYM:-0.175, TUM:-3.425, NORM:-5.910, STR:-11.153, BACK:-11.269; nonfinite_logits=0/262208"
3842,,BACK,TUM,"forced_choice_top5=TUM:-2.051, BACK:-5.038, DEB:-6.280, STR:-6.604, NORM:-10.110; nonfinite_logits=0/262208"
3843,,DEB,TUM,"forced_choice_top5=TUM:-0.871, NORM:-4.217, STR:-5.876, LYM:-8.462, BACK:-8.517; nonfinite_logits=0/262208"
3844,,ADI,NORM,"forced_choice_top5=NORM:-1.776, TUM:-2.238, BACK:-3.151, STR:-4.649, MUC:-9.658; nonfinite_logits=0/262208"
3845,,ADI,NORM,"forced_choice_top5=NORM:-0.764, TUM:-3.128, STR:-4.990, BACK:-7.302, MUC:-10.111; nonfinite_logits=0/262208"
3846,,ADI,NORM,"forced_choice_top5=NORM:-1.096, TUM:-2.985, STR:-5.262, BACK:-7.626, MUC:-10.079; nonfinite_logits=0/262208"
3847,,NORM,TUM,"forced_choice_top5=TUM:-1.165, NORM:-3.188, LYM:-3.763, STR:-7.271, MUC:-8.744; nonfinite_logits=0/262208"
3848,,MUS,NORM,"forced_choice_top5=NORM:-1.249, TUM:-1.570, STR:-4.657, LYM:-8.623, BACK:-8.955; nonfinite_logits=0/262208"
3849,,TUM,TUM,"forced_choice_top5=TUM:-1.588, NORM:-1.881, STR:-5.849, BACK:-8.803, LYM:-9.399; nonfinite_logits=0/262208"
3850,,BACK,TUM,"forced_choice_top5=TUM:-1.004, NORM:-2.763, BACK:-3.934, STR:-4.747, MUC:-9.376; nonfinite_logits=0/262208"
3851,,BACK,TUM,"forced_choice_top5=TUM:-0.768, BACK:-3.307, NORM:-3.759, STR:-4.661, LYM:-7.022; nonfinite_logits=0/262208"
3852,,TUM,TUM,"forced_choice_top5=TUM:-0.186, NORM:-7.385, LYM:-9.616, STR:-10.326, MUC:-12.007; nonfinite_logits=0/262208"
3853,,LYM,LYM,"forced_choice_top5=LYM:-0.603, TUM:-1.687, NORM:-6.232, STR:-10.499, BACK:-10.904; nonfinite_logits=0/262208"
3854,,TUM,TUM,"forced_choice_top5=TUM:-1.384, NORM:-4.073, STR:-6.792, BACK:-10.585, LYM:-11.479; nonfinite_logits=0/262208"
3855,,ADI,NORM,"forced_choice_top5=NORM:-2.434, TUM:-2.473, STR:-4.761, BACK:-6.416, MUC:-10.482; nonfinite_logits=0/262208"
3856,,ADI,NORM,"forced_choice_top5=NORM:-0.820, TUM:-2.564, STR:-4.386, BACK:-6.148, MUC:-9.494; nonfinite_logits=0/262208"
3857,,BACK,TUM,"forced_choice_top5=TUM:-1.151, NORM:-2.856, BACK:-2.865, STR:-4.334, MUC:-9.632; nonfinite_logits=0/262208"
3858,,TUM,TUM,"forced_choice_top5=TUM:-0.121, NORM:-9.807, LYM:-10.989, STR:-11.199, MUC:-12.364; nonfinite_logits=0/262208"
3859,,ADI,TUM,"forced_choice_top5=TUM:-1.424, NORM:-3.377, STR:-6.218, BACK:-8.453, LYM:-10.528; nonfinite_logits=0/262208"
3860,,MUC,NORM,"forced_choice_top5=NORM:-1.101, TUM:-1.223, STR:-3.914, BACK:-7.096, LYM:-7.746; nonfinite_logits=0/262208"
3861,,BACK,TUM,"forced_choice_top5=TUM:-1.076, NORM:-3.332, STR:-5.062, BACK:-7.108, MUC:-10.801; nonfinite_logits=0/262208"
3862,,ADI,NORM,"forced_choice_top5=NORM:-0.348, TUM:-3.547, BACK:-4.517, STR:-5.015, MUC:-9.990; nonfinite_logits=0/262208"
3863,,LYM,TUM,"forced_choice_top5=TUM:-0.754, LYM:-4.195, NORM:-5.096, STR:-7.874, BACK:-9.829; nonfinite_logits=0/262208"
3864,,BACK,TUM,"forced_choice_top5=TUM:-1.650, BACK:-2.889, NORM:-3.603, STR:-4.749, MUC:-9.913; nonfinite_logits=0/262208"
3865,,ADI,NORM,"forced_choice_top5=NORM:-2.039, TUM:-2.544, STR:-5.252, BACK:-7.675, MUC:-10.535; nonfinite_logits=0/262208"
3866,,MUC,TUM,"forced_choice_top5=TUM:-0.409, NORM:-7.087, LYM:-7.197, STR:-8.351, MUC:-11.617; nonfinite_logits=0/262208"
3867,,MUS,TUM,"forced_choice_top5=TUM:-0.887, LYM:-2.919, NORM:-4.874, STR:-8.773, BACK:-10.492; nonfinite_logits=0/262208"
3868,,LYM,TUM,"forced_choice_top5=TUM:-0.672, NORM:-4.351, LYM:-6.396, STR:-7.473, BACK:-9.222; nonfinite_logits=0/262208"
3869,,STR,TUM,"forced_choice_top5=TUM:-0.131, STR:-9.071, LYM:-9.833, BACK:-11.644, NORM:-12.152; nonfinite_logits=0/262208"
3870,,BACK,TUM,"forced_choice_top5=TUM:-0.928, NORM:-3.060, STR:-4.865, BACK:-6.116, MUC:-10.371; nonfinite_logits=0/262208"
3871,,NORM,TUM,"forced_choice_top5=TUM:-1.205, NORM:-3.340, STR:-6.962, LYM:-7.660, BACK:-9.584; nonfinite_logits=0/262208"
3872,,ADI,TUM,"forced_choice_top5=TUM:-1.505, NORM:-3.236, STR:-4.878, BACK:-7.051, LYM:-8.430; nonfinite_logits=0/262208"
3873,,MUC,TUM,"forced_choice_top5=TUM:-1.420, NORM:-3.905, STR:-6.054, BACK:-9.447, LYM:-10.112; nonfinite_logits=0/262208"
3874,,BACK,TUM,"forced_choice_top5=TUM:-0.345, NORM:-4.415, STR:-5.010, BACK:-6.215, LYM:-9.979; nonfinite_logits=0/262208"
3875,,BACK,TUM,"forced_choice_top5=TUM:-1.478, NORM:-1.774, STR:-5.081, BACK:-7.106, LYM:-9.648; nonfinite_logits=0/262208"
3876,,ADI,NORM,"forced_choice_top5=NORM:-1.552, TUM:-3.184, STR:-4.986, BACK:-6.653, MUC:-10.531; nonfinite_logits=0/262208"
3877,,ADI,NORM,"forced_choice_top5=NORM:-1.844, TUM:-3.248, STR:-4.708, BACK:-6.748, MUC:-10.971; nonfinite_logits=0/262208"
3878,,NORM,TUM,"forced_choice_top5=TUM:-0.106, LYM:-6.771, STR:-9.751, NORM:-9.856, MUC:-11.862; nonfinite_logits=0/262208"
3879,,BACK,TUM,"forced_choice_top5=TUM:-1.007, NORM:-3.308, BACK:-5.233, STR:-5.419, MUC:-11.220; nonfinite_logits=0/262208"
3880,,TUM,TUM,"forced_choice_top5=TUM:-0.094, LYM:-9.287, STR:-9.596, BACK:-11.835, MUC:-12.724; nonfinite_logits=0/262208"
3881,,NORM,TUM,"forced_choice_top5=TUM:-1.480, NORM:-2.542, STR:-5.956, LYM:-8.281, BACK:-9.379; nonfinite_logits=0/262208"
3882,,BACK,TUM,"forced_choice_top5=TUM:-0.893, NORM:-4.011, BACK:-5.103, STR:-5.569, LYM:-8.339; nonfinite_logits=0/262208"
3883,,LYM,LYM,"forced_choice_top5=LYM:-0.734, TUM:-1.393, NORM:-6.118, STR:-10.461, BACK:-10.708; nonfinite_logits=0/262208"
3884,,ADI,TUM,"forced_choice_top5=TUM:-1.860, NORM:-2.942, STR:-4.907, BACK:-5.950, MUC:-11.164; nonfinite_logits=0/262208"
3885,,ADI,NORM,"forced_choice_top5=NORM:-0.973, TUM:-2.695, STR:-5.129, BACK:-6.313, MUC:-9.902; nonfinite_logits=0/262208"
3886,,STR,TUM,"forced_choice_top5=TUM:-0.358, LYM:-6.026, NORM:-6.359, STR:-7.839, BACK:-11.565; nonfinite_logits=0/262208"
3887,,ADI,NORM,"forced_choice_top5=NORM:-1.382, TUM:-2.554, STR:-5.230, BACK:-6.223, MUC:-10.161; nonfinite_logits=0/262208"
3888,,LYM,LYM,"forced_choice_top5=LYM:-0.389, TUM:-2.172, NORM:-6.129, BACK:-11.370, STR:-11.472; nonfinite_logits=0/262208"
3889,,TUM,TUM,"forced_choice_top5=TUM:-0.104, LYM:-9.037, NORM:-10.743, STR:-11.937, BACK:-12.502; nonfinite_logits=0/262208"
3890,,ADI,NORM,"forced_choice_top5=NORM:-0.999, TUM:-2.522, STR:-4.552, BACK:-6.549, MUC:-9.657; nonfinite_logits=0/262208"
3891,,TUM,NORM,"forced_choice_top5=NORM:-1.428, TUM:-1.463, STR:-5.471, BACK:-8.590, LYM:-8.616; nonfinite_logits=0/262208"
3892,,TUM,TUM,"forced_choice_top5=TUM:-1.268, NORM:-3.157, STR:-6.122, BACK:-9.748, LYM:-10.537; nonfinite_logits=0/262208"
3893,,BACK,TUM,"forced_choice_top5=TUM:-1.742, NORM:-1.886, STR:-4.845, BACK:-5.698, LYM:-9.411; nonfinite_logits=0/262208"
3894,,MUS,TUM,"forced_choice_top5=TUM:-0.896, LYM:-4.141, NORM:-4.827, STR:-8.742, BACK:-11.267; nonfinite_logits=0/262208"
3895,,MUC,TUM,"forced_choice_top5=TUM:-1.305, NORM:-2.946, STR:-5.299, BACK:-9.319, MUC:-10.269; nonfinite_logits=0/262208"
3896,,MUC,TUM,"forced_choice_top5=TUM:-1.118, NORM:-3.952, STR:-4.889, BACK:-8.757, LYM:-9.112; nonfinite_logits=0/262208"
3897,,TUM,TUM,"forced_choice_top5=TUM:-0.162, NORM:-8.325, STR:-8.407, LYM:-10.290, BACK:-12.077; nonfinite_logits=0/262208"
3898,,ADI,NORM,"forced_choice_top5=NORM:-1.942, STR:-4.304, TUM:-4.376, BACK:-4.841, ADI:-8.335; nonfinite_logits=0/262208"
3899,,LYM,LYM,"forced_choice_top5=LYM:-0.171, TUM:-3.235, NORM:-5.053, STR:-10.591, BACK:-10.900; nonfinite_logits=0/262208"
3900,,ADI,NORM,"forced_choice_top5=NORM:-1.447, TUM:-2.307, STR:-4.754, BACK:-8.353, LYM:-9.355; nonfinite_logits=0/262208"
3901,,TUM,TUM,"forced_choice_top5=TUM:-0.125, LYM:-9.080, NORM:-9.706, STR:-10.478, MUC:-11.700; nonfinite_logits=0/262208"
3902,,NORM,TUM,"forced_choice_top5=TUM:-0.928, NORM:-3.852, LYM:-5.808, STR:-6.641, MUC:-8.732; nonfinite_logits=0/262208"
3903,,MUS,TUM,"forced_choice_top5=TUM:-2.005, NORM:-3.221, STR:-5.889, BACK:-9.293, LYM:-11.476; nonfinite_logits=0/262208"
3904,,LYM,LYM,"forced_choice_top5=LYM:-0.017, TUM:-6.908, NORM:-7.456, BACK:-12.809, STR:-14.299; nonfinite_logits=0/262208"
3905,,MUC,TUM,"forced_choice_top5=TUM:-1.486, NORM:-4.341, STR:-5.852, BACK:-9.415, LYM:-9.700; nonfinite_logits=0/262208"
3906,,NORM,TUM,"forced_choice_top5=TUM:-1.509, NORM:-3.193, STR:-6.588, LYM:-7.960, BACK:-9.087; nonfinite_logits=0/262208"
3907,,LYM,TUM,"forced_choice_top5=TUM:-0.589, LYM:-3.706, NORM:-6.146, STR:-9.177, BACK:-10.327; nonfinite_logits=0/262208"
3908,,MUS,LYM,"forced_choice_top5=LYM:-0.441, TUM:-2.437, NORM:-7.318, STR:-11.008, BACK:-11.980; nonfinite_logits=0/262208"
3909,,MUS,TUM,"forced_choice_top5=TUM:-0.880, NORM:-3.566, STR:-6.054, BACK:-9.260, LYM:-9.872; nonfinite_logits=0/262208"
3910,,STR,TUM,"forced_choice_top5=TUM:-0.208, LYM:-5.438, STR:-9.512, NORM:-11.244, BACK:-12.115; nonfinite_logits=0/262208"
3911,,MUS,TUM,"forced_choice_top5=TUM:-1.428, NORM:-2.283, STR:-4.974, BACK:-8.825, LYM:-10.591; nonfinite_logits=0/262208"
3912,,TUM,TUM,"forced_choice_top5=TUM:-0.084, NORM:-8.776, LYM:-10.039, STR:-12.047, MUC:-13.010; nonfinite_logits=0/262208"
3913,,BACK,TUM,"forced_choice_top5=TUM:-2.125, BACK:-2.192, NORM:-4.010, STR:-5.535, MUC:-9.934; nonfinite_logits=0/262208"
3914,,BACK,NORM,"forced_choice_top5=NORM:-2.105, TUM:-2.245, BACK:-3.345, STR:-4.718, MUC:-8.872; nonfinite_logits=0/262208"
3915,,ADI,TUM,"forced_choice_top5=TUM:-2.420, NORM:-2.837, STR:-4.295, BACK:-6.683, LYM:-10.499; nonfinite_logits=0/262208"
3916,,ADI,NORM,"forced_choice_top5=NORM:-1.657, TUM:-3.039, STR:-5.577, BACK:-6.654, MUC:-10.632; nonfinite_logits=0/262208"
3917,,LYM,LYM,"forced_choice_top5=LYM:-0.117, TUM:-4.067, NORM:-5.796, BACK:-11.823, STR:-11.878; nonfinite_logits=0/262208"
3918,,MUC,TUM,"forced_choice_top5=TUM:-1.284, NORM:-1.893, STR:-5.231, LYM:-6.999, BACK:-8.257; nonfinite_logits=0/262208"
3919,,TUM,TUM,"forced_choice_top5=TUM:-0.166, NORM:-9.060, STR:-10.037, LYM:-11.052, MUC:-11.961; nonfinite_logits=0/262208"
3920,,TUM,TUM,"forced_choice_top5=TUM:-0.118, STR:-8.915, LYM:-10.149, BACK:-10.974, MUC:-12.832; nonfinite_logits=0/262208"
3921,,ADI,NORM,"forced_choice_top5=NORM:-1.498, TUM:-2.639, STR:-4.997, BACK:-7.709, MUC:-10.286; nonfinite_logits=0/262208"
3922,,NORM,TUM,"forced_choice_top5=TUM:-2.138, NORM:-3.090, STR:-7.045, BACK:-9.464, MUC:-10.400; nonfinite_logits=0/262208"
3923,,ADI,NORM,"forced_choice_top5=NORM:-1.390, TUM:-3.254, STR:-4.417, BACK:-6.995, MUS:-10.018; nonfinite_logits=0/262208"
3924,,TUM,TUM,"forced_choice_top5=TUM:-0.453, NORM:-6.070, STR:-6.596, BACK:-10.119, LYM:-10.673; nonfinite_logits=0/262208"
3925,,LYM,TUM,"forced_choice_top5=TUM:-0.674, LYM:-1.412, NORM:-6.516, STR:-10.792, BACK:-10.866; nonfinite_logits=0/262208"
3926,,NORM,TUM,"forced_choice_top5=TUM:-0.533, LYM:-4.258, NORM:-4.263, STR:-8.934, BACK:-10.647; nonfinite_logits=0/262208"
3927,,NORM,TUM,"forced_choice_top5=TUM:-0.713, NORM:-3.596, LYM:-7.178, STR:-7.745, BACK:-10.223; nonfinite_logits=0/262208"
3928,,MUC,TUM,"forced_choice_top5=TUM:-1.060, NORM:-2.607, STR:-4.983, BACK:-8.846, LYM:-8.854; nonfinite_logits=0/262208"
3929,,MUC,NORM,"forced_choice_top5=NORM:-1.469, TUM:-2.106, STR:-4.592, BACK:-8.367, LYM:-9.129; nonfinite_logits=0/262208"
3930,,LYM,TUM,"forced_choice_top5=TUM:-0.225, LYM:-4.967, NORM:-8.968, STR:-10.375, BACK:-11.262; nonfinite_logits=0/262208"
3931,,TUM,TUM,"forced_choice_top5=TUM:-0.827, NORM:-4.900, STR:-8.460, LYM:-9.877, MUC:-10.952; nonfinite_logits=0/262208"
3932,,NORM,TUM,"forced_choice_top5=TUM:-1.961, NORM:-2.362, STR:-6.377, LYM:-7.702, BACK:-8.554; nonfinite_logits=0/262208"
3933,,TUM,TUM,"forced_choice_top5=TUM:-0.473, NORM:-7.268, LYM:-8.358, STR:-9.764, BACK:-11.942; nonfinite_logits=0/262208"
3934,,BACK,TUM,"forced_choice_top5=TUM:-0.889, NORM:-3.928, STR:-5.555, BACK:-6.482, MUC:-11.218; nonfinite_logits=0/262208"
3935,,MUC,TUM,"forced_choice_top5=TUM:-1.328, NORM:-2.587, STR:-5.177, BACK:-8.958, MUC:-9.708; nonfinite_logits=0/262208"
3936,,ADI,NORM,"forced_choice_top5=NORM:-1.420, TUM:-2.392, STR:-4.424, BACK:-6.808, MUC:-9.762; nonfinite_logits=0/262208"
3937,,ADI,TUM,"forced_choice_top5=TUM:-0.845, LYM:-5.122, NORM:-6.022, STR:-7.527, BACK:-9.933; nonfinite_logits=0/262208"
3938,,LYM,TUM,"forced_choice_top5=TUM:-0.549, LYM:-3.386, NORM:-5.879, STR:-9.619, BACK:-9.895; nonfinite_logits=0/262208"
3939,,MUC,TUM,"forced_choice_top5=TUM:-1.344, NORM:-2.341, STR:-5.071, LYM:-8.440, BACK:-9.026; nonfinite_logits=0/262208"
3940,,MUC,TUM,"forced_choice_top5=TUM:-1.995, NORM:-2.141, STR:-4.673, BACK:-8.729, LYM:-9.802; nonfinite_logits=0/262208"
3941,,LYM,TUM,"forced_choice_top5=TUM:-0.753, LYM:-3.081, NORM:-4.687, STR:-8.762, BACK:-9.435; nonfinite_logits=0/262208"
3942,,ADI,NORM,"forced_choice_top5=NORM:-1.913, TUM:-2.156, STR:-5.805, BACK:-7.659, MUC:-11.203; nonfinite_logits=0/262208"
3943,,TUM,TUM,"forced_choice_top5=TUM:-0.107, STR:-9.398, LYM:-10.946, BACK:-11.582, MUC:-12.786; nonfinite_logits=0/262208"
3944,,LYM,LYM,"forced_choice_top5=LYM:-0.128, TUM:-3.439, NORM:-5.539, BACK:-11.466, STR:-11.958; nonfinite_logits=0/262208"
3945,,NORM,TUM,"forced_choice_top5=TUM:-2.087, NORM:-2.427, STR:-6.786, MUC:-8.669, LYM:-8.907; nonfinite_logits=0/262208"
3946,,MUS,TUM,"forced_choice_top5=TUM:-1.386, NORM:-3.354, STR:-6.342, BACK:-8.909, LYM:-11.968; nonfinite_logits=0/262208"
3947,,MUC,TUM,"forced_choice_top5=TUM:-1.313, NORM:-3.073, LYM:-4.582, STR:-5.482, BACK:-8.342; nonfinite_logits=0/262208"
3948,,ADI,NORM,"forced_choice_top5=NORM:-1.721, TUM:-2.508, STR:-4.796, BACK:-6.135, MUC:-10.329; nonfinite_logits=0/262208"
3949,,ADI,TUM,"forced_choice_top5=TUM:-1.856, NORM:-3.244, STR:-4.523, BACK:-7.069, LYM:-8.332; nonfinite_logits=0/262208"
3950,,ADI,TUM,"forced_choice_top5=TUM:-2.081, NORM:-3.038, STR:-5.199, BACK:-8.338, LYM:-10.319; nonfinite_logits=0/262208"
3951,,MUC,TUM,"forced_choice_top5=TUM:-1.173, NORM:-2.755, STR:-4.364, BACK:-8.341, LYM:-8.358; nonfinite_logits=0/262208"
3952,,DEB,TUM,"forced_choice_top5=TUM:-0.534, NORM:-3.153, STR:-5.501, LYM:-7.702, BACK:-9.331; nonfinite_logits=0/262208"
3953,,STR,TUM,"forced_choice_top5=TUM:-0.115, LYM:-6.645, STR:-10.237, NORM:-10.914, BACK:-12.480; nonfinite_logits=0/262208"
3954,,STR,TUM,"forced_choice_top5=TUM:-0.251, LYM:-4.236, NORM:-7.673, STR:-8.226, MUC:-11.387; nonfinite_logits=0/262208"
3955,,NORM,TUM,"forced_choice_top5=TUM:-0.235, LYM:-6.239, NORM:-9.287, STR:-10.690, BACK:-11.950; nonfinite_logits=0/262208"
3956,,LYM,LYM,"forced_choice_top5=LYM:-0.153, TUM:-3.990, NORM:-5.046, BACK:-11.028, STR:-11.310; nonfinite_logits=0/262208"
3957,,ADI,NORM,"forced_choice_top5=NORM:-1.534, TUM:-2.214, STR:-4.479, BACK:-7.184, LYM:-8.727; nonfinite_logits=0/262208"
3958,,BACK,TUM,"forced_choice_top5=TUM:-0.979, NORM:-2.669, STR:-4.645, BACK:-5.565, MUC:-10.346; nonfinite_logits=0/262208"
3959,,MUC,TUM,"forced_choice_top5=TUM:-1.647, NORM:-2.729, STR:-5.214, BACK:-8.136, LYM:-9.662; nonfinite_logits=0/262208"
3960,,MUC,NORM,"forced_choice_top5=NORM:-1.910, TUM:-1.916, STR:-4.132, BACK:-7.357, MUC:-9.097; nonfinite_logits=0/262208"
3961,,STR,TUM,"forced_choice_top5=TUM:-0.246, LYM:-7.604, NORM:-8.716, STR:-8.899, BACK:-11.786; nonfinite_logits=0/262208"
3962,,MUS,TUM,"forced_choice_top5=TUM:-1.144, NORM:-3.150, STR:-6.093, LYM:-8.251, BACK:-9.477; nonfinite_logits=0/262208"
3963,,BACK,TUM,"forced_choice_top5=TUM:-1.166, BACK:-3.691, NORM:-4.184, STR:-5.531, MUC:-11.000; nonfinite_logits=0/262208"
3964,,TUM,TUM,"forced_choice_top5=TUM:-1.068, NORM:-4.500, STR:-8.754, LYM:-9.011, BACK:-10.782; nonfinite_logits=0/262208"
3965,,MUC,TUM,"forced_choice_top5=TUM:-1.610, NORM:-2.171, STR:-4.902, BACK:-8.871, LYM:-8.886; nonfinite_logits=0/262208"
3966,,BACK,TUM,"forced_choice_top5=TUM:-1.106, BACK:-5.536, STR:-5.921, NORM:-6.344, LYM:-7.987; nonfinite_logits=0/262208"
3967,,BACK,TUM,"forced_choice_top5=TUM:-1.922, NORM:-3.193, BACK:-3.357, STR:-4.959, MUC:-9.404; nonfinite_logits=0/262208"
3968,,BACK,TUM,"forced_choice_top5=TUM:-0.564, NORM:-3.691, STR:-5.046, BACK:-7.922, LYM:-10.184; nonfinite_logits=0/262208"
3969,,DEB,TUM,"forced_choice_top5=TUM:-1.294, NORM:-3.176, STR:-5.218, BACK:-8.258, LYM:-9.238; nonfinite_logits=0/262208"
3970,,BACK,TUM,"forced_choice_top5=TUM:-0.986, BACK:-3.244, NORM:-3.633, STR:-4.912, MUC:-10.879; nonfinite_logits=0/262208"
3971,,TUM,TUM,"forced_choice_top5=TUM:-0.154, NORM:-8.755, STR:-9.376, LYM:-11.331, BACK:-12.179; nonfinite_logits=0/262208"
3972,,MUC,TUM,"forced_choice_top5=TUM:-1.268, NORM:-4.148, STR:-5.443, LYM:-9.041, BACK:-9.365; nonfinite_logits=0/262208"
3973,,ADI,NORM,"forced_choice_top5=NORM:-2.063, TUM:-2.729, STR:-4.770, BACK:-5.699, MUC:-9.537; nonfinite_logits=0/262208"
3974,,ADI,NORM,"forced_choice_top5=NORM:-1.834, TUM:-2.503, STR:-4.627, BACK:-7.166, MUC:-9.827; nonfinite_logits=0/262208"
3975,,ADI,NORM,"forced_choice_top5=NORM:-1.458, TUM:-2.229, STR:-3.948, BACK:-5.770, MUC:-9.297; nonfinite_logits=0/262208"
3976,,LYM,LYM,"forced_choice_top5=LYM:-0.234, TUM:-2.732, NORM:-5.792, BACK:-10.407, STR:-11.306; nonfinite_logits=0/262208"
3977,,STR,TUM,"forced_choice_top5=TUM:-0.121, LYM:-6.673, STR:-8.273, NORM:-11.616, BACK:-11.954; nonfinite_logits=0/262208"
3978,,ADI,NORM,"forced_choice_top5=NORM:-1.174, TUM:-3.105, STR:-4.974, BACK:-8.136, MUC:-10.565; nonfinite_logits=0/262208"
3979,,BACK,TUM,"forced_choice_top5=TUM:-2.436, DEB:-3.170, BACK:-4.959, STR:-5.877, LYM:-10.784; nonfinite_logits=0/262208"
3980,,TUM,TUM,"forced_choice_top5=TUM:-0.145, STR:-9.591, LYM:-10.465, BACK:-11.471, NORM:-12.083; nonfinite_logits=0/262208"
3981,,ADI,TUM,"forced_choice_top5=TUM:-1.303, NORM:-4.472, LYM:-5.744, STR:-7.001, BACK:-8.612; nonfinite_logits=0/262208"
3982,,TUM,TUM,"forced_choice_top5=TUM:-1.451, NORM:-4.743, STR:-7.848, BACK:-10.819, LYM:-11.075; nonfinite_logits=0/262208"
3983,,ADI,NORM,"forced_choice_top5=NORM:-2.554, TUM:-3.248, STR:-5.346, BACK:-6.515, MUC:-11.197; nonfinite_logits=0/262208"
3984,,NORM,TUM,"forced_choice_top5=TUM:-0.885, NORM:-3.605, STR:-6.978, LYM:-8.656, MUC:-9.400; nonfinite_logits=0/262208"
3985,,ADI,NORM,"forced_choice_top5=NORM:-2.152, TUM:-2.640, STR:-5.138, BACK:-7.666, MUC:-10.414; nonfinite_logits=0/262208"
3986,,BACK,TUM,"forced_choice_top5=TUM:-1.191, BACK:-4.665, STR:-6.829, NORM:-6.985, LYM:-11.118; nonfinite_logits=0/262208"
3987,,MUC,NORM,"forced_choice_top5=NORM:-1.757, TUM:-2.499, STR:-4.632, BACK:-8.623, LYM:-10.190; nonfinite_logits=0/262208"
3988,,MUC,TUM,"forced_choice_top5=TUM:-1.720, NORM:-3.670, STR:-5.467, BACK:-8.934, LYM:-10.764; nonfinite_logits=0/262208"
