true_label_id,pred_label_id,true_label,pred_label
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,6,TUM,NORM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
